       0      0.05    0.001 
    61.6  5.842e+04    243.6 
   61.62  5.844e+04    243.6 
   61.64  5.846e+04    243.6 
   61.65  5.848e+04    243.7 
   61.67  5.85e+04    243.9 
   61.69  5.852e+04    244.1 
   61.71  5.854e+04    244.3 
   61.73  5.856e+04    244.6 
   61.75  5.858e+04    244.9 
   61.77  5.859e+04    245.2 
   61.79  5.861e+04    245.6 
   61.81  5.863e+04    246.1 
   61.83  5.864e+04    246.5 
   61.85  5.865e+04      247 
   61.87  5.867e+04    247.5 
   61.88  5.868e+04    248.1 
    61.9  5.869e+04    248.7 
   61.92  5.87e+04    249.3 
   61.94  5.871e+04      250 
   61.96  5.872e+04    250.7 
   61.98  5.873e+04    251.4 
      62  5.874e+04    252.1 
   62.02  5.874e+04    252.8 
   62.04  5.875e+04    253.6 
   62.06  5.875e+04    254.3 
   62.08  5.875e+04    255.1 
    62.1  5.875e+04    255.9 
   62.12  5.875e+04    256.7 
   62.13  5.875e+04    257.5 
   62.15  5.875e+04    258.3 
   62.17  5.875e+04    259.1 
   62.19  5.874e+04    259.9 
   62.21  5.874e+04    260.7 
   62.23  5.873e+04    261.5 
   62.25  5.872e+04    262.2 
   62.27  5.871e+04      263 
   62.29  5.87e+04    263.7 
   62.31  5.869e+04    264.4 
   62.33  5.868e+04    265.1 
   62.35  5.867e+04    265.7 
   62.37  5.866e+04    266.4 
   62.38  5.864e+04      267 
    62.4  5.863e+04    267.6 
   62.42  5.861e+04    268.1 
   62.44  5.86e+04    268.6 
   62.46  5.858e+04      269 
   62.48  5.856e+04    269.5 
    62.5  5.855e+04    269.8 
   62.52  5.853e+04    270.2 
   62.54  5.851e+04    270.5 
   62.56  5.849e+04    270.7 
   62.58  5.847e+04    270.9 
    62.6  5.845e+04    271.1 
   62.62  5.843e+04    271.2 
   62.64  5.842e+04    271.2 
   62.66  5.84e+04    271.2 
   62.67  5.838e+04    271.2 
   62.69  5.836e+04    271.1 
   62.71  5.834e+04      271 
   62.73  5.833e+04    270.8 
   62.75  5.831e+04    270.6 
   62.77  5.829e+04    270.4 
   62.79  5.827e+04    270.1 
   62.81  5.826e+04    269.7 
   62.83  5.824e+04    269.3 
   62.85  5.823e+04    268.9 
   62.87  5.821e+04    268.5 
   62.88  5.82e+04      268 
    62.9  5.819e+04    267.4 
   62.92  5.818e+04    266.9 
   62.94  5.817e+04    266.3 
   62.96  5.816e+04    265.7 
   62.98  5.815e+04    265.1 
      63  5.814e+04    264.4 
   63.02  5.813e+04    263.8 
   63.04  5.813e+04    263.1 
   63.06  5.812e+04    262.4 
   63.08  5.812e+04    261.7 
    63.1  5.812e+04      261 
   63.12  5.812e+04    260.2 
   63.14  5.811e+04    259.5 
   63.15  5.811e+04    258.8 
   63.17  5.812e+04    258.1 
   63.19  5.812e+04    257.4 
   63.21  5.812e+04    256.7 
   63.23  5.813e+04      256 
   63.25  5.813e+04    255.2 
   63.27  5.814e+04    254.6 
   63.29  5.814e+04    253.9 
   63.31  5.815e+04    253.3 
   63.33  5.816e+04    252.7 
   63.35  5.817e+04      252 
   63.37  5.818e+04    251.5 
   63.39  5.819e+04    250.9 
    63.4  5.82e+04    250.4 
   63.42  5.821e+04    249.9 
   63.44  5.823e+04    249.4 
   63.46  5.824e+04      249 
   63.48  5.825e+04    248.5 
    63.5  5.827e+04    248.2 
   63.52  5.828e+04    247.8 
   63.54  5.83e+04    247.5 
   63.56  5.831e+04    247.2 
   63.58  5.833e+04      247 
    63.6  5.835e+04    246.8 
   63.62  5.836e+04    246.6 
   63.63  5.838e+04    246.5 
   63.66  5.84e+04    246.4 
   63.67  5.841e+04    246.3 
    63.7  5.843e+04    246.3 
   63.71  5.844e+04    246.3 
   63.73  5.846e+04    246.4 
   63.75  5.848e+04    246.5 
   63.77  5.849e+04    246.6 
   63.79  5.851e+04    246.7 
   63.81  5.852e+04    246.9 
   63.83  5.854e+04    247.2 
   63.85  5.855e+04    247.4 
   63.87  5.856e+04    247.7 
   63.88  5.858e+04      248 
    63.9  5.859e+04    248.4 
   63.92  5.86e+04    248.8 
   63.94  5.861e+04    249.2 
   63.96  5.862e+04    249.7 
   63.98  5.863e+04    250.1 
      64  5.864e+04    250.6 
   64.02  5.865e+04    251.1 
   64.04  5.866e+04    251.7 
   64.06  5.866e+04    252.2 
   64.08  5.867e+04    252.8 
    64.1  5.868e+04    253.4 
   64.12  5.868e+04      254 
   64.13  5.868e+04    254.6 
   64.15  5.869e+04    255.3 
   64.17  5.869e+04    255.9 
   64.19  5.869e+04    256.5 
   64.21  5.869e+04    257.1 
   64.23  5.869e+04    257.8 
   64.25  5.868e+04    258.4 
   64.27  5.868e+04    259.1 
   64.29  5.868e+04    259.7 
   64.31  5.867e+04    260.4 
   64.33  5.867e+04      261 
   64.35  5.866e+04    261.6 
   64.37  5.865e+04    262.2 
   64.38  5.865e+04    262.8 
    64.4  5.864e+04    263.3 
   64.42  5.863e+04    263.9 
   64.44  5.862e+04    264.4 
   64.46  5.861e+04    264.9 
   64.48  5.859e+04    265.4 
    64.5  5.858e+04    265.8 
   64.52  5.857e+04    266.2 
   64.54  5.856e+04    266.6 
   64.56  5.854e+04      267 
   64.58  5.853e+04    267.3 
    64.6  5.852e+04    267.6 
   64.62  5.85e+04    267.8 
   64.64  5.849e+04    268.1 
   64.65  5.847e+04    268.3 
   64.68  5.846e+04    268.4 
   64.69  5.844e+04    268.5 
   64.71  5.843e+04    268.6 
   64.73  5.841e+04    268.6 
   64.75  5.84e+04    268.6 
   64.77  5.838e+04    268.6 
   64.79  5.837e+04    268.5 
   64.81  5.835e+04    268.4 
   64.83  5.834e+04    268.3 
   64.85  5.832e+04    268.1 
   64.87  5.831e+04    267.9 
   64.89  5.83e+04    267.6 
    64.9  5.829e+04    267.3 
   64.92  5.827e+04      267 
   64.94  5.826e+04    266.7 
   64.96  5.825e+04    266.3 
   64.98  5.824e+04    265.9 
      65  5.823e+04    265.5 
   65.02  5.822e+04      265 
   65.04  5.821e+04    264.6 
   65.06  5.821e+04    264.1 
   65.08  5.82e+04    263.6 
    65.1  5.819e+04      263 
   65.12  5.819e+04    262.5 
   65.14  5.818e+04      262 
   65.15  5.818e+04    261.4 
   65.17  5.818e+04    260.8 
   65.19  5.817e+04    260.2 
   65.21  5.817e+04    259.7 
   65.23  5.817e+04    259.1 
   65.25  5.817e+04    258.5 
   65.27  5.817e+04    257.9 
   65.29  5.818e+04    257.3 
   65.31  5.818e+04    256.8 
   65.33  5.818e+04    256.2 
   65.35  5.819e+04    255.6 
   65.37  5.819e+04    255.1 
   65.38  5.82e+04    254.6 
    65.4  5.82e+04    254.1 
   65.42  5.821e+04    253.6 
   65.44  5.822e+04    253.1 
   65.46  5.823e+04    252.6 
   65.48  5.824e+04    252.1 
    65.5  5.825e+04    251.7 
   65.52  5.826e+04    251.3 
   65.54  5.827e+04    250.9 
   65.56  5.828e+04    250.6 
   65.58  5.829e+04    250.2 
    65.6  5.83e+04    249.9 
   65.62  5.831e+04    249.7 
   65.64  5.833e+04    249.4 
   65.65  5.834e+04    249.2 
   65.67  5.835e+04      249 
   65.69  5.836e+04    248.8 
   65.71  5.838e+04    248.7 
   65.73  5.839e+04    248.6 
   65.75  5.84e+04    248.6 
   65.77  5.842e+04    248.5 
   65.79  5.843e+04    248.5 
   65.81  5.844e+04    248.5 
   65.83  5.845e+04    248.6 
   65.85  5.847e+04    248.7 
   65.87  5.848e+04    248.8 
   65.88  5.849e+04    248.9 
   65.91  5.851e+04    249.1 
   65.92  5.852e+04    249.3 
   65.94  5.853e+04    249.5 
   65.96  5.854e+04    249.7 
   65.98  5.855e+04      250 
      66  5.856e+04    250.3 
   66.02  5.857e+04    250.6 
   66.04  5.858e+04      251 
   66.06  5.859e+04    251.4 
   66.08  5.859e+04    251.7 
    66.1  5.86e+04    252.1 
   66.12  5.861e+04    252.6 
   66.14  5.861e+04      253 
   66.15  5.862e+04    253.5 
   66.17  5.862e+04    253.9 
   66.19  5.863e+04    254.4 
   66.21  5.863e+04    254.9 
   66.23  5.863e+04    255.4 
   66.25  5.863e+04    255.9 
   66.27  5.863e+04    256.4 
   66.29  5.864e+04      257 
   66.31  5.863e+04    257.5 
   66.33  5.863e+04      258 
   66.35  5.863e+04    258.5 
   66.37  5.863e+04      259 
   66.38  5.863e+04    259.5 
    66.4  5.862e+04      260 
   66.42  5.862e+04    260.6 
   66.44  5.861e+04      261 
   66.46  5.861e+04    261.5 
   66.48  5.86e+04      262 
    66.5  5.859e+04    262.4 
   66.52  5.858e+04    262.8 
   66.54  5.858e+04    263.3 
   66.56  5.857e+04    263.7 
   66.58  5.856e+04      264 
    66.6  5.855e+04    264.4 
   66.62  5.854e+04    264.7 
   66.64  5.853e+04      265 
   66.65  5.852e+04    265.3 
   66.67  5.85e+04    265.6 
   66.69  5.849e+04    265.8 
   66.71  5.848e+04      266 
   66.73  5.847e+04    266.1 
   66.75  5.846e+04    266.3 
   66.77  5.844e+04    266.4 
   66.79  5.843e+04    266.5 
   66.81  5.842e+04    266.5 
   66.83  5.841e+04    266.5 
   66.85  5.84e+04    266.5 
   66.87  5.838e+04    266.5 
   66.88  5.837e+04    266.4 
   66.91  5.836e+04    266.3 
   66.92  5.835e+04    266.2 
   66.94  5.834e+04      266 
   66.96  5.833e+04    265.9 
   66.98  5.832e+04    265.7 
      67  5.831e+04    265.4 
   67.02  5.83e+04    265.2 
   67.04  5.829e+04    264.9 
   67.06  5.828e+04    264.6 
   67.08  5.827e+04    264.3 
    67.1  5.826e+04    263.9 
   67.12  5.826e+04    263.6 
   67.13  5.825e+04    263.2 
   67.15  5.824e+04    262.8 
   67.17  5.824e+04    262.4 
   67.19  5.823e+04    261.9 
   67.21  5.823e+04    261.5 
   67.23  5.823e+04    261.1 
   67.25  5.822e+04    260.6 
   67.27  5.822e+04    260.1 
   67.29  5.822e+04    259.7 
   67.31  5.822e+04    259.2 
   67.33  5.822e+04    258.7 
   67.35  5.822e+04    258.3 
   67.37  5.822e+04    257.8 
   67.38  5.822e+04    257.3 
    67.4  5.823e+04    256.9 
   67.42  5.823e+04    256.4 
   67.44  5.823e+04      256 
   67.46  5.824e+04    255.5 
   67.48  5.824e+04    255.1 
    67.5  5.825e+04    254.7 
   67.52  5.825e+04    254.3 
   67.54  5.826e+04    253.9 
   67.56  5.827e+04    253.5 
   67.58  5.827e+04    253.2 
    67.6  5.828e+04    252.8 
   67.62  5.829e+04    252.5 
   67.63  5.83e+04    252.2 
   67.65  5.831e+04    251.9 
   67.67  5.832e+04    251.7 
   67.69  5.833e+04    251.4 
   67.71  5.833e+04    251.2 
   67.73  5.834e+04      251 
   67.75  5.836e+04    250.8 
   67.77  5.837e+04    250.7 
   67.79  5.838e+04    250.5 
   67.81  5.839e+04    250.4 
   67.83  5.84e+04    250.4 
   67.85  5.841e+04    250.3 
   67.87  5.842e+04    250.3 
   67.89  5.843e+04    250.3 
    67.9  5.844e+04    250.3 
   67.92  5.845e+04    250.4 
   67.94  5.846e+04    250.4 
   67.96  5.847e+04    250.5 
   67.98  5.848e+04    250.7 
      68  5.849e+04    250.8 
   68.02  5.85e+04      251 
   68.04  5.851e+04    251.2 
   68.06  5.852e+04    251.4 
   68.08  5.853e+04    251.6 
    68.1  5.853e+04    251.8 
   68.12  5.854e+04    252.1 
   68.14  5.855e+04    252.4 
   68.15  5.855e+04    252.7 
   68.17  5.856e+04      253 
   68.19  5.857e+04    253.3 
   68.21  5.857e+04    253.7 
   68.23  5.858e+04    254.1 
   68.25  5.858e+04    254.4 
   68.27  5.858e+04    254.8 
   68.29  5.859e+04    255.2 
   68.31  5.859e+04    255.6 
   68.33  5.859e+04      256 
   68.35  5.859e+04    256.4 
   68.37  5.859e+04    256.8 
   68.39  5.859e+04    257.3 
    68.4  5.859e+04    257.7 
   68.42  5.859e+04    258.1 
   68.44  5.859e+04    258.5 
   68.46  5.859e+04    258.9 
   68.48  5.858e+04    259.4 
    68.5  5.858e+04    259.8 
   68.52  5.858e+04    260.2 
   68.54  5.857e+04    260.5 
   68.56  5.857e+04    260.9 
   68.58  5.856e+04    261.3 
    68.6  5.856e+04    261.6 
   68.62  5.855e+04      262 
   68.63  5.854e+04    262.3 
   68.65  5.854e+04    262.6 
   68.67  5.853e+04    262.9 
   68.69  5.852e+04    263.2 
   68.71  5.851e+04    263.5 
   68.73  5.85e+04    263.7 
   68.75  5.849e+04    263.9 
   68.77  5.848e+04    264.1 
   68.79  5.848e+04    264.3 
   68.81  5.847e+04    264.4 
   68.83  5.846e+04    264.6 
   68.85  5.845e+04    264.7 
   68.87  5.844e+04    264.8 
   68.89  5.843e+04    264.8 
   68.91  5.842e+04    264.9 
   68.92  5.841e+04    264.9 
   68.94  5.84e+04    264.8 
   68.96  5.839e+04    264.8 
   68.98  5.838e+04    264.7 
      69  5.837e+04    264.7 
   69.02  5.836e+04    264.6 
   69.04  5.835e+04    264.4 
   69.06  5.834e+04    264.3 
   69.08  5.833e+04    264.1 
    69.1  5.833e+04    263.9 
   69.12  5.832e+04    263.7 
   69.14  5.831e+04    263.5 
   69.15  5.831e+04    263.2 
   69.17  5.83e+04      263 
   69.19  5.829e+04    262.7 
   69.21  5.829e+04    262.4 
   69.23  5.828e+04    262.1 
   69.25  5.828e+04    261.8 
   69.27  5.827e+04    261.4 
   69.29  5.827e+04    261.1 
   69.31  5.827e+04    260.7 
   69.33  5.826e+04    260.4 
   69.35  5.826e+04      260 
   69.37  5.826e+04    259.6 
   69.39  5.826e+04    259.2 
    69.4  5.826e+04    258.9 
   69.42  5.826e+04    258.5 
   69.44  5.826e+04    258.1 
   69.46  5.826e+04    257.7 
   69.48  5.826e+04    257.4 
    69.5  5.826e+04      257 
   69.52  5.826e+04    256.6 
   69.54  5.827e+04    256.3 
   69.56  5.827e+04    255.9 
   69.58  5.828e+04    255.6 
    69.6  5.828e+04    255.2 
   69.62  5.828e+04    254.9 
   69.63  5.829e+04    254.6 
   69.65  5.83e+04    254.3 
   69.67  5.83e+04      254 
   69.69  5.831e+04    253.7 
   69.71  5.832e+04    253.5 
   69.73  5.832e+04    253.2 
   69.75  5.833e+04      253 
   69.77  5.834e+04    252.8 
   69.79  5.834e+04    252.6 
   69.81  5.835e+04    252.4 
   69.83  5.836e+04    252.3 
   69.85  5.837e+04    252.1 
   69.87  5.838e+04      252 
   69.89  5.839e+04    251.9 
    69.9  5.839e+04    251.9 
   69.92  5.84e+04    251.8 
   69.94  5.841e+04    251.8 
   69.96  5.842e+04    251.7 
   69.98  5.843e+04    251.8 
      70  5.844e+04    251.8 
   70.02  5.845e+04    251.8 
   70.04  5.845e+04    251.9 
   70.06  5.846e+04      252 
   70.08  5.847e+04    252.1 
    70.1  5.848e+04    252.2 
   70.12  5.849e+04    252.3 
   70.14  5.849e+04    252.5 
   70.15  5.85e+04    252.7 
   70.17  5.851e+04    252.9 
   70.19  5.851e+04    253.1 
   70.21  5.852e+04    253.3 
   70.23  5.852e+04    253.5 
   70.25  5.853e+04    253.8 
   70.27  5.853e+04      254 
   70.29  5.854e+04    254.3 
   70.31  5.854e+04    254.6 
   70.33  5.855e+04    254.9 
   70.35  5.855e+04    255.2 
   70.37  5.855e+04    255.5 
   70.39  5.855e+04    255.8 
    70.4  5.856e+04    256.2 
   70.42  5.856e+04    256.5 
   70.44  5.856e+04    256.8 
   70.46  5.856e+04    257.2 
   70.48  5.856e+04    257.5 
    70.5  5.856e+04    257.8 
   70.52  5.856e+04    258.2 
   70.54  5.856e+04    258.5 
   70.56  5.855e+04    258.8 
   70.58  5.855e+04    259.2 
    70.6  5.855e+04    259.5 
   70.62  5.854e+04    259.8 
   70.63  5.854e+04    260.1 
   70.65  5.854e+04    260.4 
   70.67  5.853e+04    260.7 
   70.69  5.853e+04      261 
   70.71  5.852e+04    261.3 
   70.73  5.852e+04    261.5 
   70.75  5.851e+04    261.8 
   70.77  5.85e+04      262 
   70.79  5.85e+04    262.2 
   70.81  5.849e+04    262.4 
   70.83  5.848e+04    262.6 
   70.85  5.848e+04    262.8 
   70.87  5.847e+04      263 
   70.89  5.846e+04    263.1 
    70.9  5.845e+04    263.2 
   70.92  5.845e+04    263.3 
   70.95  5.844e+04    263.4 
   70.96  5.843e+04    263.4 
   70.98  5.842e+04    263.5 
      71  5.841e+04    263.5 
   71.02  5.841e+04    263.5 
   71.04  5.84e+04    263.5 
   71.06  5.839e+04    263.5 
   71.08  5.838e+04    263.4 
    71.1  5.838e+04    263.3 
   71.12  5.837e+04    263.2 
   71.13  5.836e+04    263.1 
   71.15  5.836e+04      263 
   71.17  5.835e+04    262.9 
   71.19  5.834e+04    262.7 
   71.21  5.834e+04    262.5 
   71.23  5.833e+04    262.3 
   71.25  5.833e+04    262.1 
   71.27  5.832e+04    261.9 
   71.29  5.831e+04    261.7 
   71.31  5.831e+04    261.4 
   71.33  5.831e+04    261.2 
   71.35  5.83e+04    260.9 
   71.37  5.83e+04    260.7 
   71.39  5.83e+04    260.4 
    71.4  5.829e+04    260.1 
   71.42  5.829e+04    259.8 
   71.44  5.829e+04    259.5 
   71.46  5.829e+04    259.2 
   71.48  5.829e+04    258.9 
    71.5  5.829e+04    258.6 
   71.52  5.829e+04    258.3 
   71.54  5.829e+04      258 
   71.56  5.829e+04    257.7 
   71.58  5.829e+04    257.4 
    71.6  5.829e+04    257.1 
   71.62  5.829e+04    256.8 
   71.64  5.83e+04    256.5 
   71.65  5.83e+04    256.2 
   71.67  5.83e+04    255.9 
   71.69  5.831e+04    255.7 
   71.71  5.831e+04    255.4 
   71.73  5.832e+04    255.2 
   71.75  5.832e+04    254.9 
   71.77  5.833e+04    254.7 
   71.79  5.833e+04    254.5 
   71.81  5.834e+04    254.3 
   71.83  5.834e+04    254.1 
   71.85  5.835e+04    253.9 
   71.87  5.835e+04    253.7 
   71.88  5.836e+04    253.6 
    71.9  5.837e+04    253.4 
   71.92  5.837e+04    253.3 
   71.94  5.838e+04    253.2 
   71.96  5.839e+04    253.1 
   71.98  5.839e+04    253.1 
      72  5.84e+04      253 
   72.02  5.841e+04      253 
   72.04  5.841e+04    252.9 
   72.06  5.842e+04    252.9 
   72.08  5.843e+04    252.9 
    72.1  5.844e+04      253 
   72.12  5.844e+04      253 
   72.14  5.845e+04    253.1 
   72.15  5.846e+04    253.1 
   72.17  5.846e+04    253.2 
   72.19  5.847e+04    253.3 
   72.21  5.847e+04    253.4 
   72.23  5.848e+04    253.6 
   72.25  5.849e+04    253.7 
   72.27  5.849e+04    253.9 
   72.29  5.85e+04      254 
   72.31  5.85e+04    254.2 
   72.33  5.85e+04    254.4 
   72.35  5.851e+04    254.6 
   72.37  5.851e+04    254.8 
   72.39  5.852e+04    255.1 
    72.4  5.852e+04    255.3 
   72.42  5.852e+04    255.5 
   72.44  5.852e+04    255.8 
   72.46  5.853e+04      256 
   72.48  5.853e+04    256.3 
    72.5  5.853e+04    256.6 
   72.52  5.853e+04    256.8 
   72.54  5.853e+04    257.1 
   72.56  5.853e+04    257.4 
   72.58  5.853e+04    257.7 
    72.6  5.853e+04    257.9 
   72.62  5.853e+04    258.2 
   72.64  5.853e+04    258.5 
   72.65  5.853e+04    258.7 
   72.67  5.852e+04      259 
   72.69  5.852e+04    259.3 
   72.71  5.852e+04    259.5 
   72.73  5.852e+04    259.8 
   72.75  5.851e+04      260 
   72.77  5.851e+04    260.2 
   72.79  5.85e+04    260.5 
   72.81  5.85e+04    260.7 
   72.83  5.85e+04    260.9 
   72.85  5.849e+04    261.1 
   72.87  5.849e+04    261.3 
   72.89  5.848e+04    261.4 
    72.9  5.847e+04    261.6 
   72.92  5.847e+04    261.8 
   72.94  5.846e+04    261.9 
   72.96  5.846e+04      262 
   72.98  5.845e+04    262.1 
      73  5.844e+04    262.2 
   73.02  5.844e+04    262.3 
   73.04  5.843e+04    262.3 
   73.06  5.843e+04    262.4 
   73.08  5.842e+04    262.4 
    73.1  5.841e+04    262.4 
   73.12  5.841e+04    262.4 
   73.13  5.84e+04    262.4 
   73.15  5.839e+04    262.4 
   73.17  5.839e+04    262.3 
   73.19  5.838e+04    262.3 
   73.21  5.838e+04    262.2 
   73.23  5.837e+04    262.1 
   73.25  5.837e+04      262 
   73.27  5.836e+04    261.9 
   73.29  5.836e+04    261.7 
   73.31  5.835e+04    261.6 
   73.33  5.835e+04    261.4 
   73.35  5.834e+04    261.3 
   73.37  5.834e+04    261.1 
   73.38  5.833e+04    260.9 
    73.4  5.833e+04    260.7 
   73.42  5.833e+04    260.5 
   73.44  5.832e+04    260.3 
   73.46  5.832e+04    260.1 
   73.48  5.832e+04    259.8 
    73.5  5.832e+04    259.6 
   73.52  5.832e+04    259.4 
   73.54  5.831e+04    259.1 
   73.56  5.831e+04    258.9 
   73.58  5.831e+04    258.6 
    73.6  5.831e+04    258.4 
   73.62  5.831e+04    258.2 
   73.63  5.831e+04    257.9 
   73.65  5.831e+04    257.7 
   73.67  5.832e+04    257.4 
   73.69  5.832e+04    257.2 
   73.71  5.832e+04    256.9 
   73.73  5.832e+04    256.7 
   73.75  5.832e+04    256.5 
   73.77  5.833e+04    256.3 
   73.79  5.833e+04      256 
   73.81  5.833e+04    255.8 
   73.83  5.834e+04    255.6 
   73.85  5.834e+04    255.4 
   73.87  5.834e+04    255.3 
   73.89  5.835e+04    255.1 
    73.9  5.835e+04    254.9 
   73.92  5.836e+04    254.8 
   73.94  5.836e+04    254.6 
   73.96  5.837e+04    254.5 
   73.98  5.837e+04    254.4 
      74  5.838e+04    254.3 
   74.02  5.838e+04    254.2 
   74.04  5.839e+04    254.1 
   74.06  5.839e+04      254 
   74.08  5.84e+04      254 
    74.1  5.841e+04    253.9 
   74.12  5.841e+04    253.9 
   74.13  5.842e+04    253.9 
   74.16  5.842e+04    253.9 
   74.17  5.843e+04    253.9 
   74.19  5.843e+04    253.9 
   74.21  5.844e+04      254 
   74.23  5.844e+04      254 
   74.25  5.845e+04    254.1 
   74.27  5.845e+04    254.1 
   74.29  5.846e+04    254.2 
   74.31  5.846e+04    254.3 
   74.33  5.847e+04    254.4 
   74.35  5.847e+04    254.6 
   74.37  5.848e+04    254.7 
   74.39  5.848e+04    254.8 
    74.4  5.849e+04      255 
   74.42  5.849e+04    255.1 
   74.44  5.849e+04    255.3 
   74.46  5.849e+04    255.5 
   74.48  5.85e+04    255.7 
    74.5  5.85e+04    255.9 
   74.52  5.85e+04    256.1 
   74.54  5.85e+04    256.3 
   74.56  5.851e+04    256.5 
   74.58  5.851e+04    256.7 
    74.6  5.851e+04    256.9 
   74.62  5.851e+04    257.1 
   74.64  5.851e+04    257.3 
   74.65  5.851e+04    257.6 
   74.67  5.851e+04    257.8 
   74.69  5.851e+04      258 
   74.71  5.851e+04    258.2 
   74.73  5.851e+04    258.4 
   74.75  5.85e+04    258.6 
   74.77  5.85e+04    258.9 
   74.79  5.85e+04    259.1 
   74.81  5.85e+04    259.3 
   74.83  5.85e+04    259.5 
   74.85  5.849e+04    259.7 
   74.87  5.849e+04    259.9 
   74.89  5.849e+04      260 
    74.9  5.848e+04    260.2 
   74.92  5.848e+04    260.4 
   74.94  5.848e+04    260.5 
   74.96  5.847e+04    260.7 
   74.98  5.847e+04    260.8 
      75  5.846e+04    260.9 
   75.02  5.846e+04      261 
   75.04  5.845e+04    261.1 
   75.06  5.845e+04    261.2 
   75.08  5.844e+04    261.3 
    75.1  5.844e+04    261.4 
   75.12  5.843e+04    261.4 
   75.13  5.843e+04    261.5 
   75.16  5.842e+04    261.5 
   75.17  5.842e+04    261.5 
    75.2  5.841e+04    261.5 
   75.21  5.841e+04    261.5 
   75.23  5.84e+04    261.5 
   75.25  5.84e+04    261.5 
   75.27  5.839e+04    261.4 
   75.29  5.839e+04    261.4 
   75.31  5.838e+04    261.3 
   75.33  5.838e+04    261.2 
   75.35  5.837e+04    261.2 
   75.37  5.837e+04    261.1 
   75.39  5.837e+04    260.9 
   75.41  5.836e+04    260.8 
   75.42  5.836e+04    260.7 
   75.44  5.835e+04    260.6 
   75.46  5.835e+04    260.4 
   75.48  5.835e+04    260.3 
    75.5  5.835e+04    260.1 
   75.52  5.834e+04    259.9 
   75.54  5.834e+04    259.8 
   75.56  5.834e+04    259.6 
   75.58  5.834e+04    259.4 
    75.6  5.834e+04    259.2 
   75.62  5.833e+04      259 
   75.63  5.833e+04    258.8 
   75.65  5.833e+04    258.6 
   75.67  5.833e+04    258.5 
   75.69  5.833e+04    258.3 
   75.71  5.833e+04      258 
   75.73  5.833e+04    257.8 
   75.75  5.833e+04    257.7 
   75.77  5.833e+04    257.5 
   75.79  5.834e+04    257.3 
   75.81  5.834e+04    257.1 
   75.83  5.834e+04    256.9 
   75.85  5.834e+04    256.7 
   75.87  5.834e+04    256.5 
   75.88  5.835e+04    256.4 
    75.9  5.835e+04    256.2 
   75.92  5.835e+04      256 
   75.94  5.836e+04    255.9 
   75.96  5.836e+04    255.7 
   75.98  5.836e+04    255.6 
      76  5.837e+04    255.5 
   76.02  5.837e+04    255.3 
   76.04  5.837e+04    255.2 
   76.06  5.838e+04    255.1 
   76.08  5.838e+04      255 
    76.1  5.839e+04    254.9 
   76.12  5.839e+04    254.9 
   76.13  5.839e+04    254.8 
   76.15  5.84e+04    254.8 
   76.17  5.84e+04    254.7 
   76.19  5.841e+04    254.7 
   76.22  5.841e+04    254.7 
   76.24  5.842e+04    254.7 
   76.25  5.842e+04    254.7 
   76.27  5.843e+04    254.7 
   76.29  5.843e+04    254.7 
   76.31  5.844e+04    254.7 
   76.33  5.844e+04    254.8 
   76.35  5.844e+04    254.8 
   76.37  5.845e+04    254.9 
   76.38  5.845e+04      255 
   76.41  5.846e+04      255 
   76.42  5.846e+04    255.1 
   76.44  5.846e+04    255.2 
   76.46  5.847e+04    255.3 
   76.48  5.847e+04    255.4 
    76.5  5.847e+04    255.6 
   76.52  5.848e+04    255.7 
   76.54  5.848e+04    255.8 
   76.56  5.848e+04      256 
   76.58  5.848e+04    256.1 
    76.6  5.848e+04    256.3 
   76.62  5.849e+04    256.5 
   76.64  5.849e+04    256.6 
   76.65  5.849e+04    256.8 
   76.67  5.849e+04      257 
   76.69  5.849e+04    257.1 
   76.71  5.849e+04    257.3 
   76.73  5.849e+04    257.5 
   76.75  5.849e+04    257.7 
   76.77  5.849e+04    257.8 
   76.79  5.849e+04      258 
   76.81  5.849e+04    258.2 
   76.83  5.849e+04    258.4 
   76.85  5.849e+04    258.6 
   76.87  5.849e+04    258.7 
   76.88  5.848e+04    258.9 
   76.91  5.848e+04    259.1 
   76.92  5.848e+04    259.2 
   76.94  5.848e+04    259.4 
   76.96  5.847e+04    259.5 
   76.98  5.847e+04    259.7 
      77  5.847e+04    259.8 
   77.02  5.847e+04    259.9 
   77.04  5.846e+04    260.1 
   77.06  5.846e+04    260.2 
   77.08  5.846e+04    260.3 
    77.1  5.845e+04    260.4 
   77.12  5.845e+04    260.5 
   77.14  5.844e+04    260.5 
   77.15  5.844e+04    260.6 
   77.17  5.844e+04    260.7 
   77.19  5.843e+04    260.7 
   77.21  5.843e+04    260.8 
   77.23  5.842e+04    260.8 
   77.25  5.842e+04    260.8 
   77.27  5.842e+04    260.8 
   77.29  5.841e+04    260.8 
   77.31  5.841e+04    260.8 
   77.33  5.84e+04    260.8 
   77.35  5.84e+04    260.8 
   77.37  5.84e+04    260.7 
   77.39  5.839e+04    260.7 
   77.41  5.839e+04    260.6 
   77.42  5.838e+04    260.6 
   77.44  5.838e+04    260.5 
   77.46  5.838e+04    260.4 
   77.48  5.837e+04    260.3 
    77.5  5.837e+04    260.2 
   77.52  5.837e+04    260.1 
   77.54  5.837e+04      260 
   77.56  5.836e+04    259.9 
   77.58  5.836e+04    259.8 
    77.6  5.836e+04    259.7 
   77.62  5.836e+04    259.5 
